"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD013462_A1","2016-06-01","2019-06-01","Rate of postoperative pancreatic fistula (grade B or C defined according to the 2005 ISGPF definition)",1.45316291631698,0.96642934331639,2.18503553928987,1.5504513883412,1.18389459833188,2.03050128870955,"cochrane","RR",29,0.609255511977865,0.601060280367129,7,0,4.14285714285714
"CD013462_A2","2015-06-01","2019-06-01","Postoperative mortality",1.31323843734725,0.729110303787868,2.36534195767999,0.98822121860272,0.605865489532174,1.61187787350411,"cochrane","RR",17,0,0,19,0,0.894736842105263
"CD013462_A3","2015-06-01","2018-06-01","Rate of surgical reintervention",1.23646555572222,0.685305549494942,2.23089842423455,1.12324730721966,0.645687334133835,1.95401775205754,"cochrane","RR",7,0,0,19,0,0.368421052631579
"CD013462_A4","2018-06-01","2022-06-01","Rate of postoperative bleeding",0.85379093661492,0.512008987086895,1.42372298500703,1.17746270677355,0.769750871525665,1.80112615279612,"cochrane","RR",9,0,0,22,0,0.409090909090909
"CD013462_A5","2016-06-01","2018-06-01","Overall rate of surgical complications",1.04595815429891,0.897729280765166,1.2186618883723,1.09795118720948,0.952967022993907,1.26499320585872,"cochrane","RR",6,0,0,13,0,0.461538461538462
"CD013468_A1","2016-06-01","2019-06-01","Change in burn‐related pruritus",1.89307868880264,0.881597831114369,4.06505868721202,1.66867853356157,0.856434817805106,3.25125507566982,"cochrane","RR",15,0,0,16,0,0.9375
"CD013468_A2","2016-06-01","2019-06-01","Adverse events",0.233768962605593,0.0762938793907029,0.716281939182062,0.516306929553537,0.296333818742482,0.89956943367526,"cochrane","RR",9,0,0,16,0,0.5625
"CD013474_A1","2017-06-01","2018-06-01","Overall survival (time to event)",0.804248849232356,0.115088493025983,5.62016405363425,0.848865818339095,0.17325364041758,4.15906514753607,"cochrane","RR",4,0,0,8,0,0.5
"CD013474_A2","2017-06-01","2018-06-01","Overall survival (time to event): type of drug",1.13310909673866,0.312179162599066,4.11281846751851,1.12201025542338,0.329772851603416,3.81749742937967,"cochrane","RR",4,0,0,8,0,0.5
"CD013474_A3","2017-06-01","2018-06-01","Health-related quality of life",1.38292167404372,0.912481774651742,2.09590197817354,1.37577907166511,0.909912483137322,2.08016494894715,"cochrane","RR",3,0,0,8,0,0.375
"CD013474_A5","2017-06-01","2018-06-01","Grade 3 and 4 adverse events: type of drug",0.738187195155445,0.569031645316397,0.95762747041682,0.795948158665032,0.698028693872631,0.907603765924637,"cochrane","RR",4,0.0204400859491537,0.243137708202834,3,0,1.33333333333333
"CD013474_A8","2018-06-01","2019-06-01","Treatment-related mortality",1.28089298897953,0.735471245897152,2.23079672845067,0.819506460573086,0.392271098506638,1.71205791473741,"cochrane","RR",3,0,0,2,0,1.5
"CD013474_A9","2018-06-01","2019-06-01","Treatment-related mortality: type of drug",1.28089298897953,0.735471245897152,2.23079672845067,0.819506460573086,0.392271098506638,1.71205791473741,"cochrane","RR",3,0,0,2,0,1.5
"CD013508_A1","2014-06-01","2019-06-01","Depression",1.04157130811938,0.338825239389805,3.20185943600684,0.998783657870784,0.389029151855634,2.56425203733816,"cochrane","RR",12,0,0,5,0,2.4
"CD013508_A2","2014-06-01","2021-06-01","HADS-D ",0.99091146523782,0.173135702767255,5.67130589616014,1.05156533258708,0.26457646783054,4.17947090217872,"cochrane","RR",5,0,0,4,0,1.25
"CD013508_A4","2018-06-01","2019-06-01","PHQ-9",1.51588753695164,0.159085642637831,14.4445154608746,0.861129338075488,0.122516381826439,6.05260884985017,"cochrane","RR",3,0,0,4,0,0.75
"CD013508_A5","2016-06-01","2020-06-01","Anxiety",1.07852882443044,0.334065676628877,3.48202316641933,1.0078349444843,0.392686310426206,2.58662257469895,"cochrane","RR",11,0,0,7,0,1.57142857142857
"CD013508_A6","2014-06-01","2021-06-01","HADS-A",1.00339202016358,0.204728868499462,4.91770190255601,1.05326880122001,0.287272159989293,3.86175662711206,"cochrane","RR",6,0,0,4,0,1.5
"CD013508_A9","2016-06-01","2018-06-01","HRQoL (PCS)",0.989285801290684,0.24989145167654,3.91644608116553,0.988049700248866,0.305946464778997,3.19089227217274,"cochrane","RR",8,0,0,7,0,1.14285714285714
"CD013508_A10","2013-06-01","2017-06-01","SF12/36 (PCS)",0.97049878865313,0.169960663180298,5.54168171124422,0.987732172832266,0.226288253968573,4.31138085224452,"cochrane","RR",5,0,0,4,0,1.25
"CD013508_A11","2016-06-01","2018-06-01","HRQoL (MCS)",0.989285801290684,0.24989145167654,3.91644608116553,0.988049700248866,0.305946464778997,3.19089227217274,"cochrane","RR",8,0,0,7,0,1.14285714285714
"CD013508_A12","2013-06-01","2017-06-01","SF12/36 (MCS)",0.97049878865313,0.169960663180298,5.54168171124422,0.987732172832266,0.226288253968573,4.31138085224452,"cochrane","RR",5,0,0,4,0,1.25
"CD013508_A15","2020-06-01","2021-06-01","MACE",1.04883278241,0.344618823612386,3.19207811670554,1.21647311460054,0.630235537862878,2.34802188966358,"cochrane","RR",3,0.472176146492272,0.492283171426549,10,0,0.3
"CD013524_A1","2014-06-01","2018-06-01","N° of participants with at least one serious adverse event at the end of follow-up",1.11653502529228,0.961801345248879,1.29616211171117,1.04678219537239,0.921723017382341,1.18880937535936,"cochrane","RR",27,0,0,20,0,1.35
"CD013524_A2","2010-06-01","2018-06-01","N° of participants free from disability worsening at the end of follow-up",1.07819625621792,1.05124240967222,1.10584119916242,1.05884715342508,1.03319729700276,1.08513378574334,"cochrane","RR",9,0,0,16,0,0.5625
"CD013524_A3","2010-06-01","2018-06-01","N° of participants who withdrew at the end of follow-up",0.740430193620816,0.640540634067763,0.85589710077216,1.29822109768528,1.04982626995907,1.6053875452563,"cochrane","RR",21,0,0,16,0,1.3125
"CD013524_A4","2010-06-01","2018-06-01","N° of participants with at least one adverse event at the end of follow-up",1.14108440108165,1.0672336354124,1.22004551504669,1.11225296672646,1.07129119824594,1.15478094473041,"cochrane","RR",20,0.00470706159439313,0.459886470022218,16,0,1.25
"CD013524_A5","2010-06-01","2023-06-01","N° of participants with at least one relapse at the end of follow-up",0.528932096830117,0.48635177581002,0.575240344483472,0.580739427874737,0.513711222339408,0.65651336475077,"cochrane","RR",5,0,0,0,0,5
"CD013524_A6","2010-06-01","2014-06-01","N° of participants with new Gd+ T1 MRI lesions at the end of follow-up",0.38311197875779,0.287283118602032,0.51090641518353,0.375192895944582,0.309154638554686,0.455337528899412,"cochrane","RR",13,0.144213988228885,0.906284645139141,16,0,0.8125
"CD013539_A1","2020-06-01","2021-06-01","Progression-free survival",0.941728034207984,0.190512184329667,4.65509171255212,0.954990025715617,0.23926886580838,3.81163652920351,"cochrane","RR",6,0,0,3,0,2
"CD013539_A3","2020-06-01","2021-06-01","Overall survival",0.81503515143437,0.0851456009366919,7.80172188305487,0.855339570742375,0.12087855937397,6.05240321415755,"cochrane","RR",3,0,0,0,0,3
"CD013539_A4","2020-06-01","2022-06-01","Serious adverse events",1.02650075923445,0.970639337173049,1.08557707106511,1.00988814338904,0.969592929292412,1.05185798219676,"cochrane","RR",26,0.000762932930624291,0.0358203112031803,8,0,3.25
"CD013539_A5","2020-06-01","2022-06-01","Objective response rate",1.01296135126275,0.986468331400457,1.04016587911682,0.992414726757359,0.97097114946628,1.01433187837378,"cochrane","RR",31,0,0,8,0,3.875
"CD013539_A6","2020-06-01","2021-06-01","Mortality",1.04295328888175,1.01546627355185,1.07118433287259,1.0315846218168,1.00803935876202,1.05567984297341,"cochrane","RR",25,0,0,8,0,3.125
"CD013539_A7","2020-06-01","2022-06-01","Neutralising antibodies",0.783341521913184,0.620320231760357,0.989205104937348,0.841095266421122,0.697863843875529,1.01372388526005,"cochrane","RR",16,0,0,3,0,5.33333333333333
"CD013539_A8","2020-06-01","2022-06-01","Antidrug antibodies",1.03234703769712,0.86364411707438,1.23400412875184,1.00229705550963,0.898984076208464,1.11748296112234,"cochrane","RR",33,0,0,8,0,4.125
"CD013539_A9","2020-06-01","2022-06-01","Any adverse events",0.999631665251967,0.992885913845953,1.00642324786718,1.00009452193011,0.995375947565886,1.00483546467092,"cochrane","RR",26,0,0,8,0,3.25
"CD013539_A10","2020-06-01","2021-06-01","Any adverse events",1.00549666631603,0.992124059310643,1.01904951954812,1.00715392136231,0.996817263415857,1.01759776695631,"cochrane","RR",18,0,0,8,0,2.25
"CD013539_A11","2020-06-01","2022-06-01","Any adverse events",1.01384037511896,0.999779307636327,1.02809919986385,1.01097483586079,1.00151775222105,1.02052122039487,"cochrane","RR",9,0,0,7,0,1.28571428571429
"CD013541_A1","2008-06-01","2012-06-01","Relapse (≤ 1 month postintervention)",0.712270680119157,0.520227438831114,0.975207157272043,0.784462488467615,0.643130650814585,0.956852849469022,"cochrane","RR",36,0,0,16,0,2.25
"CD013541_A2","2005-06-01","2009-06-01","Relapse (≤ 1 month postintervention, completer)",0.894479097302525,0.749199573051101,1.06793020750503,0.887702195989329,0.748135489447925,1.05330545052178,"cochrane","RR",19,0,0,13,0,1.46153846153846
"CD013541_A3","2008-06-01","2010-06-01","Relapse (> 6 months postintervention)",0.837339208573984,0.726730486479434,0.964782630231857,0.839841008280805,0.729599527923868,0.966739823965071,"cochrane","RR",20,0,0,16,0,1.25
"CD013541_A4","2008-06-01","2012-06-01","Relapse (> 6 months postintervention, completer)",0.820259201377125,0.694173912553203,0.969245811858816,0.825329677313415,0.699281948998511,0.974097897464412,"cochrane","RR",20,0,0,16,0,1.25
"CD013541_A5","2008-06-01","2010-06-01","Service use: average number of hospital admissions (1-6 months postintervention)",0.749129345163838,0.131399742350029,4.27089707901148,0.736527064919799,0.16919570429099,3.20618138405221,"cochrane","RR",5,0,0,4,0,1.25
"CD013541_A6","2010-06-01","2013-06-01","Service use: average number of hospital admissions (> 6 months postintervention)",0.696327229216779,0.0992181773270874,4.88692317487617,0.632260346650968,0.128764740754322,3.10452336257108,"cochrane","RR",4,0,0,5,0,0.8
"CD013541_A7","2010-06-01","2013-06-01","Service use: days in hospital (≤ 1 month postintervention)",0.862203037278166,0.198012631571089,3.75427603579325,0.826263795390616,0.225713100923877,3.02468867238483,"cochrane","RR",7,0,0,6,0,1.16666666666667
"CD013541_A8","2009-06-01","2020-06-01","Service use: days in hospital (1-6 months postintervention)",0.786218906728389,0.0831709026443041,7.43216857872488,0.815490164154522,0.116822143812242,5.69262116009105,"cochrane","RR",3,0,0,5,0,0.6
"CD013541_A9","2008-06-01","2012-06-01","Service use: days in hospital (> 6 months postintervention)",0.771394556659681,0.11013332689037,5.40299270752542,0.83688177082516,0.170737138520811,4.10204308451666,"cochrane","RR",4,0,0,3,0,1.33333333333333
"CD013561_A2","2011-06-01","2014-06-01","Biochemical remission according to normalisation of IGF-1 and GH",1.58506795912871,1.07791029173074,2.33084372079088,1.36735590926768,0.964962092178308,1.93754987658496,"cochrane","RR",5,0.0292359009057318,0.143407291752676,10,0,0.5
"CD013561_A3","2010-06-01","2012-06-01","Biochemical remission according to IGF-1 normalisation and GH < 1 ug/L",0.402272960073971,0.216626684808022,0.747015699151215,0.412975080137184,0.248148464713418,0.687283787998754,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD013561_A4","2012-06-01","2014-06-01","Biochemical remission according to normalisation of IGF-1",0.372802912326242,0.228689103553401,0.607733421835178,0.410454820027941,0.272296967448474,0.618711111118231,"cochrane","RR",3,0,0,2,0,1.5
"CD013571_A1","2003-06-01","2013-06-01","Participant-reported cure or improvement: immediately after treatment",1.25804847605536,1.03433194282481,1.53015284801397,1.25156670691642,1.0694860228925,1.46464674463451,"cochrane","RR",5,0.0276056918241713,0.685202400578347,22,0,0.227272727272727
"CD013571_A2","2008-06-01","2010-06-01","Participant-reported cure or improvement: long-term effect (> 2 months after treatment)",1.9918212332509,1.28841252187849,3.07925587330116,1.95407477827784,1.32630988318859,2.87897141346917,"cochrane","RR",4,0.0847024082754225,0.471177014172857,28,0,0.142857142857143
"CD013571_A3","2010-06-01","2013-06-01","Number of incontinence episodes per 24 hours: immediately after treatment",0.997363964315175,0.145115409412241,6.8547846251714,1.00250827025349,0.178127458308758,5.64215557482764,"cochrane","RR",4,0,0,19,0,0.210526315789474
"CD013571_A4","2008-06-01","2013-06-01","Symptom-related QoL: long-term effect (> 2 months after treatment)",0.940588410331155,0.833177516544343,1.06184641337739,0.940699264714383,0.833373429173048,1.06184703718269,"cochrane","RR",3,0,0,5,0,0.6
"CD013571_A5","2006-06-01","2010-06-01","Adverse events: immediately after treatment",0.0339659882549145,0.00686139677683214,0.16814190982636,0.100803051311225,0.00897790742250079,1.13180663104043,"cochrane","RR",3,0,0,25,0,0.12
"CD013571_A8","2008-06-01","2010-06-01","Number of incontinence episodes per 24 hours: long-term effect (> 2 months after treatment)",1.0683073977625,0.114134660252887,9.99942255564926,1.0579601151136,0.151708551677318,7.37782803142091,"cochrane","RR",3,0,0,5,0,0.6
"CD013571_A9","2008-06-01","2010-06-01","Number of urgency episodes per 24 hours: immediately after treatment",1.05551993173776,0.113268464024973,9.83612107647229,1.04841729014921,0.150776636270302,7.29011365072032,"cochrane","RR",3,0,0,2,0,1.5
"CD013571_A11","2008-06-01","2010-06-01","Number of micturition episodes per 24 hours: immediately after treatment",1.05551993173776,0.113268464024973,9.83612107647229,1.04841729014921,0.150776636270302,7.29011365072032,"cochrane","RR",3,0,0,2,0,1.5
"CD013571_A12","2008-06-01","2010-06-01","Number of micturition episodes per 24 hours: long-term effect (> 2 months after treatment)",1.03818978298214,0.149323415099774,7.2181447549155,1.0359466839014,0.18223043003803,5.88916753180218,"cochrane","RR",4,0,0,5,0,0.8
"CD013590_A1","2012-06-01","2018-06-01","Frequency of crisis (mean number of pain crises)",1.13900073058457,0.791727756539943,1.63859692117126,1.12977660488249,0.790196651452924,1.61528801038693,"cochrane","RR",16,0,0,29,0,0.551724137931034
"CD013590_A2","2013-06-01","2018-06-01","Frequency of hospitalisation",1.07111455113485,0.706416795978108,1.62409272852053,0.958265556342009,0.752072695055065,1.22098951671716,"cochrane","RR",22,0,0,30,0,0.733333333333333
"CD013590_A4","2012-06-01","2018-06-01","SCD-related complications (number of participants)",1.50159656839093,0.828505231096798,2.72151842809546,1.40806596747359,0.802075714355657,2.47189851690011,"cochrane","RR",10,0,0,17,0,0.588235294117647
"CD013590_A5","2013-06-01","2018-06-01","SCD-related complications (sq mm per day)",1.56796995808661,0.972534540511077,2.52796141119074,0.997104373499945,0.821955677122767,1.20957511374938,"cochrane","RR",11,0,0,43,0,0.255813953488372
"CD013591_A1","2019-06-01","2022-06-01","Physical activity (moderate to vigorous physical activity)",0.932747197069021,0.163802077704847,5.3113937614869,0.969202071742461,0.244247870960382,3.84589905400749,"cochrane","RR",5,0,0,1,0,5
"CD013591_A2","2019-06-01","2022-06-01","Physical activity (other measures)",0.962570035825163,0.262739857947835,3.52645799957924,0.979821081135125,0.31785726851276,3.02037878677066,"cochrane","RR",9,0,0,5,0,1.8
"CD013591_A3","2019-06-01","2022-06-01","Anthropometric measures (BMI)",0.79897436807261,0.202086295595065,3.15884874309416,0.85874166103431,0.265289484020726,2.77974546604476,"cochrane","RR",8,0,0,6,0,1.33333333333333
"CD013591_A4","2019-06-01","2022-06-01","Anthropometric measures (body weight)",0.88111609907217,0.240921653413829,3.22248153722654,0.913512187945285,0.296677823281155,2.81283079501949,"cochrane","RR",9,0,0,6,0,1.5
"CD013591_A9","2018-06-01","2022-06-01","Dietary behaviour (other measures - healthy)",0.932935458367619,0.132428497519091,6.57236611292163,0.968390649669664,0.196354530248906,4.77595525389137,"cochrane","RR",4,0,0,4,0,1
"CD013613_A1","2015-06-01","2017-06-01","PTSD severity at three months",1.18816054178475,0.174166011748346,8.10563128180281,1.15300535990307,0.205878304435415,6.45731644046184,"cochrane","RR",4,0,0,13,0,0.307692307692308
"CD013613_A2","2015-06-01","2018-06-01","PTSD severity at study endpoint",1.12074971322018,0.20059337096351,6.26182168258995,1.0793166550766,0.250575448059056,4.64899674309348,"cochrane","RR",5,0,0,13,0,0.384615384615385
"CD013613_A3","2015-06-01","2017-06-01","Dropouts due to adverse events at three months",2.04208341479359,0.745638140622667,5.5926654576611,1.95520051640416,0.737123583153403,5.18611688286131,"cochrane","RR",3,0,0,13,0,0.230769230769231
